Corporate Behaviour - Business Ethics,Corporate Behaviour - Anti-Competitive Practices,Corporate Behaviour - Corruption & Instability,Privacy & Data Security,Human Capital - Discrimination (Added by RiskLab Team),Pollution & Waste - Toxic Emissions & Waste,Human Capital - Health & Demographic Risk,Human Capital - Supply Chain Labour Standards or Labour Management,Climate Change - Carbon Emissions,Product Liability - Product Quality & Safety,Positive,Negative,Tied to Specific Company(Y/N)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01534653,0.12434512,8.157e-05,3.323e-05,2.68e-06,0.00015897,8.178e-05,0.00014502,0.00075242,0.00204113,0.00440142,0.06349188,0.1096533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00400871,9.69e-06,0.00218871,1.037e-05,0.00068423,0.00810352,0.00514364,0.00175384,0.00021601,0.00026116,3.576e-05,0.07046592,0.02496895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05696368,0.00034377,0.01975486,5.361e-05,1.07e-06,5.332e-05,0.00024375,4.357e-05,0.00020435,2.5e-06,0.00225067,0.03179717,0.0165953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014231,3.546e-05,6.482e-05,0.00021917,5.99e-06,0.17768344,0.01853928,0.00083148,0.21627945,3.913e-05,0.0001128,0.00065398,0.00494352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00085786,8.148e-05,2.754e-05,2.265e-05,5.582e-05,0.13078278,0.02275929,9.122e-05,0.17635769,7.552e-05,0.00011966,0.00130752,0.0030442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02779516,0.00020435,0.00327539,7.275e-05,0.01225939,6.732e-05,0.00061625,0.09435222,7.048e-05,3.022e-05,0.00474077,0.23848683,0.10801399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66e-06,4.2e-07,1.881e-05,6.056e-05,0.0,1.243e-05,0.00057024,6e-08,4.438e-05,0.0,1.1e-06,1.138e-05,5.326e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05325884,0.00363034,0.00869352,1.982e-05,0.00024733,2.688e-05,0.00010127,2.5e-06,5.96e-05,4.23e-06,0.00993323,0.02874181,0.03505465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00178811,0.00348422,0.00017557,0.02250266,3.6e-07,0.00010538,5.341e-05,0.00016564,6.026e-05,0.00042933,0.00025731,0.00477591,0.04865768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65e-06,1.5e-07,3e-08,0.00166118,0.0,2.146e-05,0.00218594,9e-08,3.013e-05,1.2e-07,6.3e-07,2.12e-06,6.979e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37058637,0.0020791,0.11535639,0.00437418,0.00036946,1.66e-05,3.368e-05,1.752e-05,3.81e-06,0.00045377,0.02221623,0.22312789,0.31708565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00036076,0.00398779,1.91e-06,1.07e-05,1.2e-07,0.03431484,0.00537172,0.00032496,0.35031807,1.281e-05,0.00010431,0.00370613,0.03415987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.038e-05,0.00020343,4.95e-06,2.623e-05,3.78e-06,0.08347738,0.01890072,0.00054586,0.33296347,4.381e-05,4.84e-05,0.00136298,0.00869572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14152688,0.01132148,0.01385188,0.00051257,0.0002484,0.00014341,0.00020909,7.69e-06,1.171e-05,0.00030947,0.00736007,0.11950737,0.18128926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012133,7.7e-07,4.95e-06,0.00055224,0.00168657,1.422e-05,0.18190956,6.02e-06,7.126e-05,5.1e-07,0.00097767,0.00013071,0.00171422
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.727e-05,3.19e-06,1.198e-05,3e-07,1.2e-07,0.00175989,5.046e-05,3e-07,0.00313979,6e-07,5.057e-05,5.093e-05,0.00013947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02957594,0.01904908,0.00013921,4.02e-06,0.00091958,8.672e-05,0.00120175,0.9934766,0.00044426,0.01532617,0.00386667,0.98623055,0.8738423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.01391694,0.00025877,0.04137608,6.154e-05,0.00010604,3.451e-05,0.00010568,2.584e-05,1.019e-05,1.657e-05,0.00127816,0.04933372,0.04026416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00092837,0.00062078,0.00041518,0.001057,6.62e-06,0.10640702,0.03785074,7.084e-05,0.10717377,6.357e-05,8.622e-05,0.00228694,0.02134644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00018793,6.9e-07,2e-06,1.493e-05,0.00012216,0.00025162,0.2689783,7.2e-07,0.00018275,2.24e-06,0.00010601,0.00011906,0.00129644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00646037,6.843e-05,0.00303659,1.43e-06,0.00010177,0.00014892,0.0023261,0.00041184,5.662e-05,9.57e-06,0.00018647,0.02619234,0.01544234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.229e-05,7.69e-06,0.00010499,1.088e-05,1.35e-05,0.0395056,0.00548869,3.01e-06,0.01523331,3.3e-07,6.869e-05,9.707e-05,0.00122399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00104454,0.00036561,0.00057104,2.95e-06,2.59e-05,0.00141421,4.703e-05,1.01e-06,9e-06,1.1e-06,0.00031072,0.00236821,0.0026467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00019488,0.00057685,8.85e-06,1.413e-05,7.7e-07,0.00080559,0.00030854,3.52e-06,4.321e-05,6.08e-06,0.00048101,0.000328,0.00092801
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08113626,0.5675549,0.00683528,1.07e-05,0.00056347,0.00068584,1.752e-05,6.005e-05,9.57e-06,2.602e-05,0.02696228,0.29690626,0.59418637
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.00013053,5.29e-05,9.21e-06,0.00047871,1.246e-05,0.24479958,0.05312595,0.00012249,0.41174152,0.00023603,4.014e-05,0.0005179,0.00640925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.439e-05,0.0,0.0,2.86e-06,0.00265914,6.08e-06,0.07892376,1.2e-07,5.6e-06,6e-08,0.00025067,2.617e-05,0.00020219
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013635,7.424e-05,7.06e-06,9.701e-05,2.03e-06,0.04050818,0.00355351,8.97e-06,0.17790082,3.049e-05,0.0003666,0.00014472,0.00168256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.782e-05,8.6e-07,4.74e-06,0.00032538,2.03e-06,0.00023189,0.00032032,2.4e-07,0.00640693,2.59e-06,6.562e-05,1.374e-05,0.00012515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.102e-05,0.00016475,1.94e-06,2.041e-05,7.63e-06,0.00600866,0.00919592,1.457e-05,0.7710854,5.418e-05,0.00041345,0.00015351,0.00145076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00011554,7.561e-05,1.25e-06,0.02455959,1.2e-07,5.54e-06,4.303e-05,1.5e-07,1.082e-05,9.2e-07,1.219e-05,8.973e-05,0.00327695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00030857,0.00132242,2.29e-06,0.00289318,0.0,0.00203875,0.00154522,0.00037402,0.00299543,4.616e-05,3.615e-05,0.00087506,0.01504404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00047514,5.221e-05,4.703e-05,5.245e-05,0.00060767,0.00093231,0.04303464,0.00021154,0.00074717,0.0002014,0.00073746,0.0060063,0.00739446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00148714,2.158e-05,1.29e-05,3.615e-05,0.00020608,5.007e-05,0.00169763,2.59e-06,0.00046179,2.26e-06,0.00134546,0.00092885,0.00289065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00932163,0.09649602,0.00095478,2.41e-06,2.375e-05,0.00056556,0.00099665,0.991864,0.00054318,9.444e-05,0.00090277,0.9496577,0.7810956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.00013113,1.001e-05,5.7e-07,8.91e-06,2.87e-05,0.00135273,0.09846541,1.255e-05,0.00140703,0.00011793,0.00020057,0.0002805,0.0017362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00085744,1.37e-06,1.708e-05,0.00038829,0.00235111,6.127e-05,0.00789902,2.4e-07,3.242e-05,2.363e-05,0.01265705,0.00034407,0.00413463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05765038,8.094e-05,0.4844167,0.00030753,4.685e-05,4.205e-05,9.763e-05,2.21e-06,6.9e-07,2.816e-05,0.00166115,0.14945573,0.1786839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.612e-05,1.967e-05,2.41e-06,0.00636804,2.4e-07,9.432e-05,0.00019062,7.7e-07,0.0002459,2.307e-05,6.527e-05,3.999e-05,0.00085101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.249e-05,4.89e-06,6.3e-07,0.02281874,1.2e-07,2.161e-05,0.00021943,9e-08,7.254e-05,1.8e-07,1.1e-05,6.79e-06,0.00036946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00052965,0.00028166,5.36e-06,6.94e-06,7.74e-05,0.02284446,0.06490984,0.00034931,0.00950092,0.00646746,0.00062245,0.00816107,0.03126001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.823e-05,1.16e-06,7.54e-06,7.334e-05,6.3e-07,0.734454,0.20137335,1.684e-05,0.04329413,2.626e-05,4.2e-07,0.00015438,0.00113342
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00460851,0.00676227,0.00415149,0.00019252,1.773e-05,0.0018492,6.637e-05,4.569e-05,0.0001986,0.05722606,0.00228098,0.06961706,0.17777936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.00056538,0.00036255,2.22e-05,2.456e-05,0.00011927,0.01825622,0.00432783,0.00011587,0.18940762,8.431e-05,0.00127947,0.00190669,0.00723239
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.967e-05,3e-07,1.37e-06,2.44e-06,1.5e-07,0.00313139,0.00023451,1.5e-07,0.00051332,2.4e-07,2.41e-06,1.347e-05,3.924e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14968276,0.6290384,0.02672011,0.0002515,5.135e-05,0.00058317,0.07075715,0.0175313,0.00086182,0.00354218,0.00227842,0.6981625,0.6113528
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5.8e-05,2.5e-06,1.01e-06,0.00010481,1.2e-07,0.0631321,0.19738115,5.39e-06,0.02985957,0.00049353,1.61e-06,0.00013745,0.00126262
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.988e-05,3.3e-07,1.985e-05,6.88e-06,1.55e-06,0.00767612,0.007184,5.4e-07,0.0002884,4.86e-06,5.28e-06,3.937e-05,8.532e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00351647,5.239e-05,0.00011358,1.2e-07,1.273e-05,1.296e-05,0.00071979,0.10140362,9.48e-06,4.479e-05,3.245e-05,0.28809994,0.04693879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07952425,0.00045592,0.0175901,0.00022823,0.03327754,0.00018686,0.00363424,0.01010036,0.00026008,4.405e-05,0.00290367,0.32736927,0.23033793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.854e-05,9.6e-06,1.73e-06,8.31e-06,0.0,0.0001193,0.00231034,1.8e-07,0.00509524,3e-08,1.97e-06,1.594e-05,0.00024571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.267e-05,1.633e-05,1.31e-06,2.86e-06,1.73e-06,0.00011945,0.00347501,1.8e-07,0.00895306,0.0,4.199e-05,1.389e-05,0.00011581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00141862,8.58e-06,0.0001514,1.919e-05,3.991e-05,0.00968865,0.00119111,0.00069028,0.07265553,9.54e-05,4.852e-05,0.00915277,0.00799661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00395024,0.02963042,6.869e-05,4.08e-06,0.05285689,9.319e-05,0.00084987,0.9849018,0.00037605,5.39e-06,0.05121148,0.83591974,0.41390267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.49e-06,1.31e-06,5.1e-07,3.58e-06,0.0,1.583e-05,1.201e-05,1.8e-07,0.00015399,3e-08,8e-07,2.38e-06,1.432e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00694165,0.00124153,0.00041416,5.54e-06,0.00031725,3.988e-05,0.00032619,0.7026149,0.00021306,3.749e-05,0.0007005,0.47651976,0.13767026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40780684,0.5113357,0.03023726,5.201e-05,0.00318894,0.00558236,0.04217338,0.17056885,0.00092793,0.0044184,0.04472819,0.90091264,0.9186039
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02567786,0.00820455,0.00055555,0.00017303,1.55e-05,0.08822748,0.00759226,0.00128594,0.03240118,0.03722489,0.00082791,0.089728,0.12898432
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00787365,0.00017852,2.936e-05,0.00036383,0.00076404,1.949e-05,0.00631076,5.28e-06,5.87e-06,0.00013766,0.00252095,0.00602424,0.0408705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3359742,0.01153275,0.53605264,0.01269102,0.00013396,2.953e-05,0.00011611,0.00011486,6.47e-06,0.00014496,0.00736558,0.4621327,0.7614262
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00015897,0.000166,1.088e-05,2.602e-05,2.7e-07,0.2210066,0.5978661,1.115e-05,0.08015514,0.00016463,3.73e-06,0.00097099,0.00650948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2e-06,6.05e-06,1.2e-07,1.63e-05,0.0,0.00514707,0.00454816,4.2e-07,0.35389835,2.83e-06,1.964e-05,6.85e-06,0.00013309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1351065,0.00456175,0.00094026,0.0013333,2.873e-05,0.00040132,0.00012863,0.03714535,0.00068688,0.9922708,0.001243,0.94112945,0.9271622
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
5.415e-05,0.0014497,7.36e-06,2.855e-05,9e-08,0.00060126,0.00028658,5.87e-06,0.051662,1.76e-06,8.845e-05,0.00010562,0.00148122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8e-06,2.09e-06,1.8e-07,3.28e-06,9e-08,0.00552261,0.01038441,3.61e-06,0.0248833,0.0,1.615e-05,2.35e-06,3.992e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24012443,0.00815001,0.04393399,0.00060934,0.00151473,0.00105247,0.00116119,0.00106499,1.022e-05,0.00131872,0.00593793,0.3640926,0.38108233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159574,0.00203389,5.442e-05,1.815e-05,1.28e-06,0.16067404,0.01710963,0.00043911,0.13398457,0.0006941,7.197e-05,0.01102421,0.01748592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01664642,0.00044578,0.00224942,4.035e-05,3.3e-07,0.00099507,0.00030026,2.03e-06,0.00093693,5.69e-06,0.00021029,0.0088281,0.01187726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.431e-05,5.16e-06,4.8e-07,4.402e-05,3e-08,0.00011894,6.38e-06,2.1e-07,0.00022271,6e-08,9.665e-05,6.44e-06,7.299e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07015744,0.26598153,0.00831705,4.613e-05,0.00044587,0.00016451,0.00477281,0.00046888,7.617e-05,0.00179809,0.00988677,0.304945,0.28089154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308675,0.00241444,3.737e-05,0.00010288,0.00034395,0.0005371,0.0169068,4.479e-05,0.00107092,0.00053191,0.00639293,0.00412336,0.01776923
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00512573,0.0205105,0.00013778,4.375e-05,1.705e-05,0.11415914,0.03287452,0.01900742,0.15376326,0.00161445,0.00017947,0.10402223,0.1829063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02844268,0.00062257,0.00086594,1.35e-05,0.02232984,1.505e-05,0.00735611,0.00108746,0.00022414,3.64e-06,0.00907642,0.0754287,0.04629194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46638328,0.00954473,0.01631001,0.00206187,0.01372302,0.00025237,0.00043428,0.00353006,0.00032973,0.0001919,0.0112665,0.536612,0.6098672
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00188208,3.13e-06,7.03e-06,8.97e-06,0.00085175,0.00023991,0.00210747,0.00012073,0.00015685,0.00018138,8.717e-05,0.01260471,0.0049867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19297004,0.00320286,0.00054118,0.00149366,1.422e-05,0.00037986,0.03187072,8.753e-05,0.00014687,0.00894624,0.00104189,0.11100751,0.17488869
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.81e-06,2.32e-06,1.64e-06,2.542e-05,3e-07,0.5685603,0.38403064,1.302e-05,0.03099048,1.25e-06,2.4e-07,3.093e-05,0.00035536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00084138,4.02e-06,1.097e-05,6.467e-05,0.00659075,9.003e-05,0.02107948,1.466e-05,3.251e-05,1.055e-05,0.02342075,0.00056711,0.00429783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00105909,3.308e-05,0.07885114,3.25e-06,6.5e-06,4.986e-05,0.00011206,5.19e-06,4.929e-05,4.08e-06,0.00010455,0.00791395,0.00284793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00129622,0.00153658,0.00014549,0.00014445,4.44e-06,0.00212473,0.00049233,3.22e-06,0.33671185,1.901e-05,0.00188214,0.00076374,0.0043234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.739e-05,7.778e-05,4.38e-06,7.799e-05,1.186e-05,0.32569265,0.02187657,1.431e-05,0.3428571,1.705e-05,3.743e-05,0.00015393,0.00154733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00084576,0.00026092,0.00033078,0.00028422,1.01e-05,0.13858181,0.02600336,8.178e-05,0.07096142,7.734e-05,2.378e-05,0.0031831,0.00343533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07932776,0.00662628,0.00570178,0.15038306,0.00868672,0.00016338,0.00105283,0.00042105,9.245e-05,0.00061312,0.01498222,0.10237524,0.5119682
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1292589,0.9050202,0.00597158,0.00048447,0.000249,9.34e-05,9.379e-05,8.887e-05,7.084e-05,0.00019559,0.29400033,0.4081468,0.68400407
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.464e-05,3.079e-05,6.17e-06,5.07e-06,3.3e-07,0.00076139,0.00165859,2.468e-05,0.08428407,4.8e-07,0.00014442,7.606e-05,0.00038185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01695761,0.00032642,0.00020385,0.00013503,0.00028437,0.00088489,0.00830597,0.01139572,0.00019294,0.00025147,0.0016793,0.04100713,0.06957008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.855e-05,4.8e-07,6e-07,8.386e-05,0.0,6.77e-06,6.658e-05,8.3e-07,8.133e-05,5.4e-07,5.7e-07,3.523e-05,0.00010835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00098628,1.085e-05,3.287e-05,0.00041056,0.83745825,3.877e-05,0.09191677,6.643e-05,5.454e-05,1.07e-06,0.02786458,0.01051259,0.03587356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00767821,0.00273463,5.504e-05,0.03036136,3.511e-05,7.135e-05,0.00028276,1.86e-05,0.00027177,0.0007619,0.00654626,0.0049144,0.04753828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01473004,8.67e-06,8.038e-05,3.934e-05,0.42675543,4.536e-05,0.00021377,4.384e-05,4.87e-05,0.00030336,0.00314623,0.14619622,0.0846588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00290281,4.813e-05,2.29e-06,0.04518542,8.14e-06,9.96e-05,0.00537655,6.9e-07,3.526e-05,0.00687635,0.0003317,0.00093406,0.03461707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001187,1.734e-05,1.478e-05,0.00014865,2.06e-06,0.7686455,0.36153525,2.593e-05,0.07198721,0.00010878,1.7e-06,0.00033736,0.00388295
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00072759,0.00065482,7.87e-06,3.555e-05,3.919e-05,0.00046036,0.00035849,6.02e-06,0.00018898,0.00739574,0.00140905,0.00538561,0.01429172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.785e-05,5.04e-06,1.183e-05,7.63e-06,1.31e-06,0.0010463,0.00216913,6.9e-07,0.01370335,9e-08,0.00022438,8.49e-06,8e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01111463,0.00090417,0.00013375,5.999e-05,0.9695853,0.00030199,0.01006702,0.00026157,0.00103518,1.708e-05,0.6480142,0.04228502,0.0541958
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00052428,2.724e-05,6.098e-05,2.873e-05,0.00182006,0.00020221,0.00354448,3.919e-05,3.994e-05,0.0,0.00979447,0.00072843,0.00449459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04014793,0.00086913,9.081e-05,8.419e-05,0.00064352,0.00165409,0.03940928,0.0019702,0.00116247,0.02839866,0.00059393,0.21931684,0.16954339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4198644,0.00276771,0.21541402,0.00093856,4.7e-05,0.00073209,0.02443117,0.00128251,0.00010237,0.01371586,0.00057831,0.53126013,0.41993013
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00019488,0.00057685,8.85e-06,1.413e-05,7.7e-07,0.00080559,0.00030854,3.52e-06,4.321e-05,6.08e-06,0.00048101,0.000328,0.00092801
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00147507,1.127e-05,3.004e-05,9.221e-05,0.01959485,0.00010222,0.0171954,4.572e-05,3.007e-05,6.44e-06,0.04009175,0.0014129,0.00878113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.889e-05,3.1e-06,8.4e-06,8.729e-05,2.71e-06,0.71251434,0.25069255,7.99e-06,0.04138631,0.00011125,5.1e-06,9.85e-05,0.00079033
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00045249,6.387e-05,0.00011468,0.00015664,0.00012404,0.21300697,0.02102408,0.00022152,0.42422512,2.491e-05,0.00034681,0.00173494,0.00829257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
